id,failure
40409,0.2275416980770279
40410,0.22463301552900272
40411,0.16188475319190918
40412,0.22872581219774119
40413,0.27646091767393305
40414,0.2258033813291835
40415,0.1833672701177405
40416,0.24359370998056382
40417,0.22025819429837648
40418,0.21704902848088886
40419,0.22709687697244232
40420,0.272027358693191
40421,0.2059714435827918
40422,0.1602161751027922
40423,0.15403010557025307
40424,0.273502232687187
40425,0.1971861653857507
40426,0.19844244675247352
40427,0.15409539544646372
40428,0.17687936881672084
40429,0.18224973820280735
40430,0.16438905575412593
40431,0.17479764870395983
40432,0.1447343146935759
40433,0.2216746857563257
40434,0.29565112850297737
40435,0.1606918039923907
40436,0.15265260194859204
40437,0.1843715047883405
40438,0.16447376440473033
40439,0.1253957100000024
40440,0.19352202307577787
40441,0.20552002515929224
40442,0.2217897928511505
40443,0.37266995635754685
40444,0.27886373779063894
40445,0.22121561684506766
40446,0.21964471871277108
40447,0.14992815906199633
40448,0.26700940157531766
40449,0.2043954500266299
40450,0.1693466333831567
40451,0.2730865917889736
40452,0.1788141406643853
40453,0.2974865660471954
40454,0.2579581682496302
40455,0.19451113058760994
40456,0.18669370222270845
40457,0.16915071781304308
40458,0.1904550427393995
40459,0.22351505478901676
40460,0.20311279693191328
40461,0.1887204498846433
40462,0.16437007409632193
40463,0.199057685579521
40464,0.18004391194077857
40465,0.13936271813237022
40466,0.2501252425016842
40467,0.30716031481673123
40468,0.2516669368895133
40469,0.19344239412165062
40470,0.23210345293107743
40471,0.165120607431484
40472,0.2751751166980107
40473,0.19581708311328647
40474,0.18973787707728093
40475,0.13519360933581262
40476,0.35036345641410943
40477,0.267576437287524
40478,0.18216850620973893
40479,0.2845841648398948
40480,0.1742463014413641
40481,0.24320487505381297
40482,0.20051932829160424
40483,0.18095980325458913
40484,0.1879232219159611
40485,0.18223045756023154
40486,0.219317281891665
40487,0.20443247697791098
40488,0.14764754037000002
40489,0.16895204278462794
40490,0.23325711201643695
40491,0.22342794274273584
40492,0.2200474359743831
40493,0.29983000048291886
40494,0.16705677559077153
40495,0.21381717119371124
40496,0.21478101300044347
40497,0.20069729548988655
40498,0.15980558414650176
40499,0.1748944331729953
40500,0.3396383373840025
40501,0.14922594232033215
40502,0.16650895782535052
40503,0.1851502849137676
40504,0.3117561857815145
40505,0.24762193798424204
40506,0.2404644013616105
40507,0.2013848356446523
40508,0.17452137484145527
40509,0.2229308437244503
40510,0.19560052723668794
40511,0.17171346291500525
40512,0.1810249446360635
40513,0.20292066109791726
40514,0.2189529825681824
40515,0.2111780955186637
40516,0.29253013618743023
40517,0.2488009499566191
40518,0.21232802777019516
40519,0.2601035367513028
40520,0.1750485444819078
40521,0.19569926271837157
40522,0.1509532465938907
40523,0.25860897943681127
40524,0.2554822040350932
40525,0.20955652906792976
40526,0.19070787466693323
40527,0.19195409019464357
40528,0.24786609494087708
40529,0.25259114752227213
40530,0.18524643642609925
40531,0.28866580637919775
40532,0.19052759773332875
40533,0.3332157981016067
40534,0.22827773264196738
40535,0.23532002952375536
40536,0.13760162737755285
40537,0.21680730571060858
40538,0.3255437347031874
40539,0.1598183037298848
40540,0.270781996192712
40541,0.16665591698178805
40542,0.13357356533224896
40543,0.1766181852996855
40544,0.2111604164686959
40545,0.24481302360054566
40546,0.17644141394682405
40547,0.13269977904937016
40548,0.22682260747759622
40549,0.23788557256534698
40550,0.17424395325149347
40551,0.14822837300276648
40552,0.31222479864123576
40553,0.24778494642800156
40554,0.21977106124296997
40555,0.22387718678330581
40556,0.21926846071597186
40557,0.23436789408437614
40558,0.339401963573566
40559,0.23473405207598189
40560,0.2819174104026844
40561,0.21475346405114917
40562,0.19160466721418626
40563,0.2932276956619145
40564,0.31309719346799847
40565,0.230198774178287
40566,0.20556525386634358
40567,0.18026232728201366
40568,0.16558066612460015
40569,0.2466904329447478
40570,0.1540339446564622
40571,0.19034456924946266
40572,0.21609399147780142
40573,0.1996418331517376
40574,0.19094521060093844
40575,0.19963675587926563
40576,0.17491721131785323
40577,0.1662898988044928
40578,0.15510744167447674
40579,0.15387023101390956
40580,0.17798785944407516
40581,0.2369799792214919
40582,0.25523216055613396
40583,0.2408957771398896
40584,0.21498578356693046
40585,0.2479695909244011
40586,0.1714253764291628
40587,0.29224493971892695
40588,0.20043844628827823
40589,0.2838486960463373
40590,0.2245073829409646
40591,0.18589064935953845
40592,0.3326579739121614
40593,0.1635322629502232
40594,0.19802183428712328
40595,0.3113114508947446
40596,0.19478545940892084
40597,0.24267724260802218
40598,0.18185823477792393
40599,0.1889275305100552
40600,0.21778119648315997
40601,0.27106027196156846
40602,0.17905509038490577
40603,0.16148423439152482
40604,0.14667356566507062
40605,0.3046290532677753
40606,0.16781339451605634
40607,0.14227640877221065
40608,0.17892670678847652
40609,0.18807409491163057
40610,0.27317830685217703
40611,0.19969521545926516
40612,0.2007566924044172
40613,0.18835498188833444
40614,0.1678331260950195
40615,0.181346996807849
40616,0.24350246455320101
40617,0.18312870969319825
40618,0.1633953671201332
40619,0.25230565144713935
40620,0.21325974431131745
40621,0.2820790067718129
40622,0.27266933730579346
40623,0.1883867418769393
40624,0.21592093493996606
40625,0.19402808183828776
40626,0.21129774201663362
40627,0.22921979480441693
40628,0.19150478845813892
40629,0.1916669296023713
40630,0.1818861824790672
40631,0.22098942631120097
40632,0.17776841981516148
40633,0.18219202239351884
40634,0.1987548798755586
40635,0.15329164586217348
40636,0.1742647729931965
40637,0.23402884059924642
40638,0.20482518587371856
40639,0.2200226846190605
40640,0.1980768739388255
40641,0.17600737602768193
40642,0.19434181393993474
40643,0.26590763724098554
40644,0.14164117898815404
40645,0.14920116191256483
40646,0.32838225483423283
40647,0.30165399323319
40648,0.3326234524219699
40649,0.13662592177741173
40650,0.2520500516184472
40651,0.23424330508552763
40652,0.21220663111632232
40653,0.19098688433840758
40654,0.17870352255527577
40655,0.17675636240687304
40656,0.21574725082850815
40657,0.23596164763863284
40658,0.21032960932051556
40659,0.3433700711635327
40660,0.15820939506057563
40661,0.1612437689249333
40662,0.17310503087229986
40663,0.39110710820329747
40664,0.2965841433469307
40665,0.16030243024593174
40666,0.17361610697057064
40667,0.15492658928966896
40668,0.1871072670638146
40669,0.15493866702411027
40670,0.13070138407231843
40671,0.14090213171742058
40672,0.20217641923351454
40673,0.17459953390185215
40674,0.14955544801244627
40675,0.18805147976355444
40676,0.23004270803227758
40677,0.1723779798669028
40678,0.34977629103117086
40679,0.22342544339448536
40680,0.28640640447872523
40681,0.13615389055192184
40682,0.1684314340902959
40683,0.18020942768834042
40684,0.28687342382784303
40685,0.200695386058995
40686,0.19288226091897798
40687,0.22424258270511493
40688,0.18416254228752144
40689,0.23359653247163673
40690,0.2055771039925215
40691,0.189398431750578
40692,0.17539558074146747
40693,0.1925547627367223
40694,0.21622324486306108
40695,0.25014591539421493
40696,0.1897689191966553
40697,0.2441691543287636
40698,0.1589434308273814
40699,0.22938924823981463
40700,0.15008825690152058
40701,0.1976881213418179
40702,0.21143083091684575
40703,0.16901207246249716
40704,0.4597949510793738
40705,0.28470264312935717
40706,0.2005183010941357
40707,0.21666279920555484
40708,0.2107653029315326
40709,0.21778671323772272
40710,0.22166448148015414
40711,0.4615530029387301
40712,0.24290191709490774
40713,0.21622805576054221
40714,0.19018924848961366
40715,0.20861559399550295
40716,0.2004894682907755
40717,0.15406575104265083
40718,0.19045321378619515
40719,0.19918298961271672
40720,0.17897389293130306
40721,0.15977786966630414
40722,0.18004578911967606
40723,0.17092902348127473
40724,0.16946179074304787
40725,0.2423665761665464
40726,0.193679796431027
40727,0.1752167998129808
40728,0.23842147355738882
40729,0.18762111707052664
40730,0.20947451374634893
40731,0.179345427045219
40732,0.17322652316769524
40733,0.22901534029685633
40734,0.20103067293323015
40735,0.18077946501580514
40736,0.2689463391762839
40737,0.2470977322492837
40738,0.15478120299238754
40739,0.18872113787981515
40740,0.1733734254198584
40741,0.4053806696210765
40742,0.22232811218970397
40743,0.16606006236486162
40744,0.1576075405986148
40745,0.20850419701751052
40746,0.2606680727609666
40747,0.18599140100213254
40748,0.21251729378552608
40749,0.21329513465391847
40750,0.182912973522741
40751,0.1586243681445437
40752,0.13723738434376834
40753,0.17816625417956436
40754,0.205469808488902
40755,0.1678825432161979
40756,0.16588195907200665
40757,0.2154191613458161
40758,0.3964808290186721
40759,0.22298000852658498
40760,0.27589073972711603
40761,0.2104483938718494
40762,0.14367327660997412
40763,0.17709517677743833
40764,0.16708246370416252
40765,0.24084315692139127
40766,0.20112829959429662
40767,0.1683384889222241
40768,0.2034757577052295
40769,0.1570094042237525
40770,0.25014711873720585
40771,0.2898225693714322
40772,0.2214968168494732
40773,0.24621626503627875
40774,0.192080723124685
40775,0.2084124069000186
40776,0.17555958119650109
40777,0.17094286687051816
40778,0.14122621388511483
40779,0.18038902327916068
40780,0.15159092285574244
40781,0.24559169358343555
40782,0.18650749759190718
40783,0.27387893987328155
40784,0.1759210537055223
40785,0.136353897319778
40786,0.33537305830178893
40787,0.1692490106162276
40788,0.22098452696815693
40789,0.23455017436774941
40790,0.2224596483697793
40791,0.18874453726852952
40792,0.29893528923232066
40793,0.22023595556706937
40794,0.15068522729315081
40795,0.18999764457137425
40796,0.15805224910488633
40797,0.2000138128100913
40798,0.2412037541833167
40799,0.1869597432714546
40800,0.17505099149511738
40801,0.19096299122890467
40802,0.24151664067873532
40803,0.24849268530468147
40804,0.14804303137958522
40805,0.19701699814130164
40806,0.15981303528901716
40807,0.19670126186118175
40808,0.18332851378811044
40809,0.19327911371690523
40810,0.15500767440951935
40811,0.15321527910628877
40812,0.18686275566482505
40813,0.17418384767840975
40814,0.1888925301250975
40815,0.1705560770718808
40816,0.17475190002083424
40817,0.14220822619888698
40818,0.18167552830331268
40819,0.1670587951546252
40820,0.2288487686922946
40821,0.16684134918899926
40822,0.1558267751521212
40823,0.14188197866523256
40824,0.15578626157056288
40825,0.24202574983347144
40826,0.26371064395219357
40827,0.16303681475500992
40828,0.16575704693424306
40829,0.18481145224561554
40830,0.17317233271849086
40831,0.1589517681795124
40832,0.2807919590443291
40833,0.20493397769348742
40834,0.25272259295353594
40835,0.21979912920915518
40836,0.21911441730152023
40837,0.24643071485455106
40838,0.14205310424495518
40839,0.27289132244922276
40840,0.18305209438508577
40841,0.3036766104174614
40842,0.2517404851894116
40843,0.18254378587328388
40844,0.2050597582088067
40845,0.18125294595974753
40846,0.2316212181353467
40847,0.19676125815719905
40848,0.16158684682100513
40849,0.15378676875745353
40850,0.1634906251128905
40851,0.1953403690968462
40852,0.22847129203664526
40853,0.21164104921766752
40854,0.19614745713135778
40855,0.1522944270333966
40856,0.2707789346552635
40857,0.20285686171045766
40858,0.16356315331095092
40859,0.2432365523402781
40860,0.18900728644747455
40861,0.2019736218089865
40862,0.2117975827023413
40863,0.184098253147914
40864,0.1652240120491548
40865,0.17061113468512015
40866,0.14778325385276606
40867,0.20845549231087718
40868,0.14034486560974838
40869,0.2224636905927628
40870,0.1298769254730692
40871,0.15798374183344469
40872,0.19556805222921939
40873,0.23756604191739655
40874,0.18254509370873154
40875,0.17136075009922963
40876,0.17099721067801152
40877,0.20835743472746682
40878,0.18929290915227592
40879,0.18515698961500354
40880,0.17047992861289635
40881,0.1704175733686856
40882,0.22244520601612644
40883,0.1616695375537668
40884,0.45176399628538333
40885,0.14577837530271348
40886,0.21749825990448235
40887,0.19234949377309787
40888,0.19920634886432356
40889,0.15349896609255523
40890,0.19708720252507295
40891,0.1570647050563736
40892,0.26113809678685823
40893,0.17757323144336076
40894,0.18817219848845407
40895,0.191782165648174
40896,0.2353168744548348
40897,0.2081146377389375
40898,0.3514001432439795
40899,0.18575938727720295
40900,0.13868813537743607
40901,0.1825139112290101
40902,0.15123424347603612
40903,0.22826234934436618
40904,0.17190058687045975
40905,0.19804613690848646
40906,0.15029283521657733
40907,0.26177064330179517
40908,0.17817551074914895
40909,0.19542646559940036
40910,0.22378068798469247
40911,0.21265023970777572
40912,0.17545838540169142
40913,0.20400528218967254
40914,0.23308433436354448
40915,0.17331422589772588
40916,0.15178873497083065
40917,0.17260471076681178
40918,0.16823919776934126
40919,0.2449630771890355
40920,0.27115586140360726
40921,0.21094795521967874
40922,0.15070975111796525
40923,0.19036036501286807
40924,0.2693246969462076
40925,0.19511480892022007
40926,0.29267197244331256
40927,0.14800206837888344
40928,0.18400281910036845
40929,0.2011468105925218
