id,failure
36523,0.21757619755217558
36524,0.16272159522716162
36525,0.24535254336660856
36526,0.19752472682403616
36527,0.15102545196048928
36528,0.23700752708781053
36529,0.3195735916491336
36530,0.2155800271052596
36531,0.18306957483265396
36532,0.30492540319304506
36533,0.1884782591708603
36534,0.2275862159471327
36535,0.20004193837480186
36536,0.20036931818892068
36537,0.2658930385187852
36538,0.15202580754387188
36539,0.2366133652334745
36540,0.20083954066892723
36541,0.20858186258476516
36542,0.18205187476189755
36543,0.20938909883299064
36544,0.19047634880797676
36545,0.16244457304504625
36546,0.23716414194092003
36547,0.18471672607814552
36548,0.21686478122622552
36549,0.20560643886763613
36550,0.15898248973312015
36551,0.30015640050572545
36552,0.2724754604766524
36553,0.14767477814860894
36554,0.25147554717743176
36555,0.32648132965987137
36556,0.15759412726290148
36557,0.1585885667478757
36558,0.17710660364340658
36559,0.1888324568074207
36560,0.19675213063274877
36561,0.18232104246480685
36562,0.2036206440787596
36563,0.15839547960139688
36564,0.22874815209429222
36565,0.1569261068401261
36566,0.21702838103215574
36567,0.14915284399659856
36568,0.15591581308958577
36569,0.17658466230005856
36570,0.359623713967277
36571,0.21585890713945177
36572,0.19838505314423238
36573,0.4593985461136778
36574,0.25669281935797983
36575,0.18342817111112253
36576,0.1720370873594176
36577,0.18649333825746245
36578,0.2472473494510624
36579,0.12290204277634757
36580,0.2022021799951081
36581,0.21620687490488844
36582,0.19320292334681746
36583,0.2659751881848743
36584,0.1574115244283145
36585,0.22348887587034186
36586,0.16938294833286074
36587,0.21649383418227092
36588,0.12461568800746815
36589,0.2684603756318652
36590,0.17377299192868978
36591,0.23739811059439872
36592,0.23157211828206256
36593,0.13240771374358867
36594,0.1673519172407682
36595,0.17363351949793487
36596,0.1723575992058158
36597,0.16946701709240897
36598,0.17226453562952498
36599,0.15579315740945293
36600,0.23713268347784647
36601,0.317064695759825
36602,0.21768508583303814
36603,0.21283902553840472
36604,0.1529536166135931
36605,0.22882342019500282
36606,0.14198226948340065
36607,0.22533319020070522
36608,0.15682920627583835
36609,0.22003651125004842
36610,0.19883305527547043
36611,0.1701760842262714
36612,0.16873248617288172
36613,0.17622036074498987
36614,0.33151988632523316
36615,0.1715914416951354
36616,0.24145126055922644
36617,0.1516695948759205
36618,0.3125668447133998
36619,0.17949753252174203
36620,0.16716675751790186
36621,0.1908778610387885
36622,0.16334055658643656
36623,0.2061679476026847
36624,0.44419730084164316
36625,0.20374504835118534
36626,0.1647053184079415
36627,0.30537890255716027
36628,0.17182247924690508
36629,0.1592250349461416
36630,0.1673664271717771
36631,0.20299763489662653
36632,0.16544837126491013
36633,0.15619318178329863
36634,0.28659925046345497
36635,0.16561663766353046
36636,0.2074247012000934
36637,0.1838813786349971
36638,0.29211560370778744
36639,0.1649376788693299
36640,0.277647228539944
36641,0.2775406123846065
36642,0.19554427052563816
36643,0.20163645261163723
36644,0.21122083609085834
36645,0.20313650443633535
36646,0.18916358000147881
36647,0.2341021184503763
36648,0.22077783168482185
36649,0.240912251731907
36650,0.2528021568090701
36651,0.20381000523672532
36652,0.30847996459133803
36653,0.19844704151708834
36654,0.16215472187612912
36655,0.27074006796054184
36656,0.21585612033058996
36657,0.2996618983517987
36658,0.18932053287514605
36659,0.12829618411120855
36660,0.1987397257041541
36661,0.14408531556720697
36662,0.16129566872067128
36663,0.18858871189720944
36664,0.18132209259488827
36665,0.17405022792993247
36666,0.21626665525961064
36667,0.18198146895436734
36668,0.17824045333671404
36669,0.15117798324810156
36670,0.20044764971528448
36671,0.17350293063900615
36672,0.2017895558876041
36673,0.16402277459987932
36674,0.22451792369569096
36675,0.13653071779887996
36676,0.24700011191792232
36677,0.24217488430668446
36678,0.26462404412043483
36679,0.1638887644052535
36680,0.1377020630547692
36681,0.17955318124725164
36682,0.20051330601093342
36683,0.14564460501579654
36684,0.19761799408904143
36685,0.26059800467704625
36686,0.2174377662426541
36687,0.2045067629955791
36688,0.17805269529954276
36689,0.23857555650649848
36690,0.22920750985481023
36691,0.16124008007467192
36692,0.13654017358219814
36693,0.18829187585586757
36694,0.1537973192439467
36695,0.15319064423173173
36696,0.2038529747624949
36697,0.16707560883537678
36698,0.20618988080596004
36699,0.27440727530135417
36700,0.1969127770146897
36701,0.14970353473962555
36702,0.23977967789826476
36703,0.16838544399235048
36704,0.2089767996410924
36705,0.133517645033067
36706,0.24390074461003322
36707,0.1508384977207507
36708,0.25962121492260914
36709,0.18997014897951525
36710,0.256380448700418
36711,0.16886364659113692
36712,0.14811559390384924
36713,0.19551983841737214
36714,0.14833138636490126
36715,0.17041874142284982
36716,0.17821416555594888
36717,0.17887072509725446
36718,0.20197417997439732
36719,0.1563774311097269
36720,0.20715551516496192
36721,0.24271330165920774
36722,0.19881202622878605
36723,0.26878331449530735
36724,0.23358589477116637
36725,0.2112623342228113
36726,0.28546514548362284
36727,0.19498352532435256
36728,0.24322426918167409
36729,0.26371894477164426
36730,0.2081736618508235
36731,0.16248583850310253
36732,0.20553281967642942
36733,0.16204972915804366
36734,0.2618086698530346
36735,0.2759564334250121
36736,0.23463078801948348
36737,0.23718625163546375
36738,0.17180475943570717
36739,0.21590143105218393
36740,0.2792802820457439
36741,0.21343312414398452
36742,0.1775480007343216
36743,0.1346451108384936
36744,0.2126224867431048
36745,0.19034672763750912
36746,0.19404342284620948
36747,0.15611785391530383
36748,0.1877713549283089
36749,0.17665752743112575
36750,0.20039208903654848
36751,0.1763084820717193
36752,0.22811462088030718
36753,0.13192683882771297
36754,0.39924316945111704
36755,0.13336094199584728
36756,0.20837463905355705
36757,0.2569120343675336
36758,0.22810241682348298
36759,0.17757018516791762
36760,0.13552092431988677
36761,0.2605673132841946
36762,0.2618369125021978
36763,0.19241639319781711
36764,0.20797325611331308
36765,0.17346830133176436
36766,0.19910528008955689
36767,0.23692598489667588
36768,0.14508459948883576
36769,0.19194253497763047
36770,0.18501511619726443
36771,0.16986506165702642
36772,0.19616190855058965
36773,0.15154480201623186
36774,0.14649233901255193
36775,0.2169805869299287
36776,0.15599958318038015
36777,0.21617851273372957
36778,0.3898380184761005
36779,0.2648045239945854
36780,0.16697750586408688
36781,0.22958138601914962
36782,0.2219297494191012
36783,0.17163827683553312
36784,0.4585975691469752
36785,0.20225310267228083
36786,0.15418717029388812
36787,0.16238465880200548
36788,0.24659190269938322
36789,0.18045337604865394
36790,0.28545886630713435
36791,0.17882499535783838
36792,0.17791030258176904
36793,0.1992275906491012
36794,0.18835772433984393
36795,0.25427068611140413
36796,0.2268978252341272
36797,0.22377270938164462
36798,0.19329578927812985
36799,0.26142799740739175
36800,0.21242739975848507
36801,0.48316574453240724
36802,0.14458351543563727
36803,0.16091479236849385
36804,0.2837869350321068
36805,0.24204052573695645
36806,0.19438024820981678
36807,0.2740009636159038
36808,0.21467873463739784
36809,0.21786398604053303
36810,0.21898114238260988
36811,0.22660357110985596
36812,0.16203276269843567
36813,0.2690616554731399
36814,0.13133655835606906
36815,0.20256851434101447
36816,0.13219564475912352
36817,0.18755945666988505
36818,0.16690496808915312
36819,0.18568378660659052
36820,0.17116313136513783
36821,0.14647335253539556
36822,0.20910801499858075
36823,0.15996866161892417
36824,0.16408778200461227
36825,0.3948407263714358
36826,0.17211138272736654
36827,0.17041526216315206
36828,0.19562602456488207
36829,0.1753058899175256
36830,0.12987103415215717
36831,0.22913726536686693
36832,0.22116764982162843
36833,0.2055395950605961
36834,0.22437926775328573
36835,0.3150740717937822
36836,0.2434823756456317
36837,0.20745815351755548
36838,0.183123408013913
36839,0.21758700419868446
36840,0.19726134617802385
36841,0.2315588964991699
36842,0.20029046309680415
36843,0.17253957730113523
36844,0.19056580932245237
36845,0.33530397933371703
36846,0.18348539987388784
36847,0.14096564100518819
36848,0.14962237796323885
36849,0.40698692584548857
36850,0.17065199621451713
36851,0.19610705651704025
36852,0.24727972854006303
36853,0.19366359318981582
36854,0.2278589313902226
36855,0.17037512970419774
36856,0.20478596780003425
36857,0.21712621836995424
36858,0.2309578521380191
36859,0.21939151051679334
36860,0.2838651665070066
36861,0.15727864621204088
36862,0.12469695930815246
36863,0.16630140385643702
36864,0.2159738459856683
36865,0.19303274978510698
36866,0.19292649384714836
36867,0.20118333052660128
36868,0.24841891387569287
36869,0.2130190314607857
36870,0.23079693896030845
36871,0.23120940403358836
36872,0.24467167779134052
36873,0.17440366242635585
36874,0.1661806718038046
36875,0.16860643432876035
36876,0.2678200225726471
36877,0.1833636215386014
36878,0.1763880670542479
36879,0.17070068158276444
36880,0.23654261291624992
36881,0.17003149687210584
36882,0.14879045183251033
36883,0.15149195900958493
36884,0.17945478604255685
36885,0.24867303381914843
36886,0.3666713436171243
36887,0.22457542971757333
36888,0.18674523288249412
36889,0.25736004256283557
36890,0.1665202330944622
36891,0.17234042071419756
36892,0.2418454757862583
36893,0.18684652738252308
36894,0.21342930188647058
36895,0.17839866126478862
36896,0.15937161973209876
36897,0.2741994213763848
36898,0.31699748060902516
36899,0.16736473577689853
36900,0.13743225733164552
36901,0.14754945476175302
36902,0.39989845184366934
36903,0.25084763835718554
36904,0.22894653258244704
36905,0.23755230025966262
36906,0.189956321877181
36907,0.1965366270658501
36908,0.1542006981902405
36909,0.21169513340335777
36910,0.21954039234588094
36911,0.13160373311810122
36912,0.18586243383603254
36913,0.2043514105528287
36914,0.18020104643666612
36915,0.16458617467094044
36916,0.18065765888527105
36917,0.2617194988008353
36918,0.21184326989157246
36919,0.15061358540109693
36920,0.1725725273975756
36921,0.17217158717042744
36922,0.15016499708860803
36923,0.17015664540384187
36924,0.21877006280879208
36925,0.16505330122352946
36926,0.29189710970174737
36927,0.19604760623470932
36928,0.29216665113634455
36929,0.23590203866545245
36930,0.26020939397809695
36931,0.2345361034025277
36932,0.17872890697462543
36933,0.24891589346963966
36934,0.20090962878371782
36935,0.17966825001842962
36936,0.17611198479579446
36937,0.29119936270076147
36938,0.1611133140666488
36939,0.18722645107469285
36940,0.1834180766338332
36941,0.27901130878156677
36942,0.201406533032552
36943,0.18087096963951968
36944,0.21374533675415233
36945,0.1404232435787507
36946,0.19956080316379285
36947,0.2251232118160188
36948,0.14168133741350838
36949,0.25668437410551215
36950,0.20866118865459485
36951,0.18932564497496937
36952,0.15246746165636677
36953,0.24467467316784178
36954,0.17886258949377037
36955,0.18774341828527719
36956,0.1914092577670257
36957,0.26017036707028374
36958,0.2257493880180476
36959,0.1321364475725244
36960,0.18205298221815636
36961,0.20661047653203335
36962,0.3035101233636028
36963,0.1600703765849419
36964,0.17958198389007007
36965,0.1289492040898091
36966,0.1288519443026979
36967,0.24376209920589886
36968,0.24122928956834758
36969,0.21811766952586134
36970,0.2527363486578676
36971,0.2555878861892288
36972,0.3359355533253683
36973,0.1552261672583223
36974,0.21300276817875688
36975,0.18815697801923542
36976,0.21309363697754835
36977,0.19467642157650952
36978,0.14600317228303997
36979,0.3206206829190648
36980,0.21768912118060957
36981,0.24073732795835753
36982,0.22791800938700774
36983,0.17762731497489812
36984,0.18513597307922472
36985,0.1867888427027216
36986,0.1505162532485671
36987,0.17003856202946335
36988,0.19842004869148966
36989,0.2519552890238937
36990,0.15294033395839732
36991,0.19521895526550162
36992,0.15186716836303302
36993,0.19254667458798216
36994,0.33086099341324926
36995,0.2523880691659031
36996,0.19096733512342473
36997,0.15259624609382133
36998,0.22879886295655785
36999,0.14083890459087933
37000,0.17063884084313852
37001,0.19794490459205485
37002,0.2799906658201492
37003,0.15136128251809688
37004,0.27634186185637777
37005,0.17919841284309765
37006,0.18682810469275754
37007,0.18848086534934247
37008,0.18167507555195883
37009,0.18153998146581224
37010,0.18493574871901391
37011,0.18449871070010784
37012,0.19336443792805427
37013,0.21071638577042645
37014,0.17250976397078016
37015,0.215354817639938
37016,0.1618716682784826
37017,0.27520590240690956
37018,0.23395615625525196
37019,0.12187007980143526
37020,0.20099831376854263
37021,0.24985040153622626
37022,0.21557681808350604
37023,0.20050512729881814
37024,0.1765442767240347
37025,0.15740384903490295
37026,0.23123115096344865
37027,0.1722738001468461
37028,0.1630762371288536
37029,0.23761921695174545
37030,0.34792786476630644
37031,0.40809144247855084
37032,0.20521591417331495
37033,0.16216215008890855
37034,0.14588603511940185
37035,0.16383994227667514
37036,0.1618327082917031
37037,0.13796863596960018
37038,0.12070870926453144
37039,0.15723827638991414
37040,0.1715026427104393
37041,0.1601785807596222
